192.168.0.2, 49.0, 49.0, 49.0, 49.0, 1.0, 2.802810810810821, 2.802810810810821, 1.5069162537791727, 1.5053367764180634, 0.0, 1.0, 1.0, 1.0, 9.0, 0.0, 1.0, 1.0, 1.0, 9.0, 1.0, 0.9921829536220453, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Hewlett Packard, IEC104, DNP3
192.168.0.1, 49.0, 49.0, 49.0, 49.0, 1.0, 2.794143167028192, 2.7941431670281918, 1.512918398241432, 1.516785511256514, 0.0, 0.0, 1.0, 1.0, 10.0, 0.0, 0.0, 1.0, 1.0, 10.0, 1.0000000000000002, 0.9917775583513632, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.4, 49.0, 49.0, 49.0, 49.0, 1.0, 2.81887366818874, 2.81887366818874, 1.5330292633871025, 1.5345890040647419, 0.0, 1.0, 1.0, 1.0, 9.0, 0.0, 0.0, 1.0, 1.0, 9.0, 1.0, 0.9926048305540016, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.3, 49.0, 49.0, 49.0, 49.0, 1.0, 2.7829104315766577, 2.783127304272387, 1.5013871635098845, 1.4997561120798022, 0.0, 0.0, 1.0, 1.0, 9.0, 0.0, 1.0, 1.0, 1.0, 9.0, 0.9999220758980746, 0.9919565984167013, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.14, 49.0, 49.0, 49.0, 49.0, 1.0, 2.821986123156976, 2.821986123156976, 1.5250990992195201, 1.523249346742441, 0.0, 0.0, 1.0, 1.0, 9.0, 0.0, 0.5325000000000006, 1.0, 1.0, 9.0, 1.0, 0.9915054660596221, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.9, 49.0, 49.0, 49.0, 49.0, 1.0, 2.802971576227399, 2.8031869078380627, 1.4962598926047563, 1.494776087999536, 0.0, 1.0, 1.0, 1.0, 9.0, 0.0, 1.0, 1.0, 1.0, 9.0, 0.9999231832846888, 0.9930188835431661, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.15, 49.0, 49.0, 49.0, 49.0, 1.0, 2.7956172705575986, 2.7956172705575986, 1.5338676229507018, 1.5337261349271778, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9922512637503633, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Hewlett Packard, IEC104, DNP3
192.168.0.16, 49.0, 49.0, 49.0, 49.0, 1.0, 2.800864864864857, 2.8006486486486484, 1.4959284809151399, 1.4968390898239234, 0.0, 1.0, 1.0, 1.0, 14.0, 0.0, 0.0, 1.0, 1.0, 14.0, 1.0000772021925395, 0.992128762000266, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Hewlett Packard, IEC104, DNP3
192.168.0.17, 49.0, 49.0, 49.0, 49.0, 1.0, 2.8246977547495615, 2.824913644214162, 1.52426955060215, 1.5249317195143801, 0.0, 0.0, 1.0, 1.0, 9.0, 0.0, 1.0, 1.0, 1.0, 9.0, 0.9999235766144418, 0.9922430019858192, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Hewlett Packard, IEC104, DNP3
192.168.0.18, 49.0, 49.0, 49.0, 49.0, 1.0, 2.838203695745593, 2.8382036957455927, 1.5360953582664163, 1.533154432902726, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0000000000000002, 0.992518819463549, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Notebook Development Lab.  Lenovo Japan Ltd., IEC104, DNP3
